676.,676.00775719390926051,676.03102944967178664,676.06981878981903898,676.12412858666160162,676.1939635644289532,676.27932980227024818,676.38023473812123013,676.49668717344389186,676.6286972788470115,676.77627660059723593,676.93943806803195719,677.11819600188684031,677.31256612355251723,677.52256556527666742,677.74821288132946822,677.98952806015222205,678.24653253751086202,678.51924921067800821,678.80770245366930232,679.11191813356189694,679.43192362792522588,679.76774784339654345,680.11942123543620392,680.48697582930026799
784.,784.00668722365323546,784.02674932595003982,784.06018760110428493,784.10700420681460482,784.16720216527855988,784.24078536461425401,784.32775856069119763,784.42812737937272889,784.54189831917283096,784.66907875433071569,784.80967693830708454,784.96370200770652843,785.13116398663108942,785.3120737914705816,785.50644323613585654,785.71428503774180304,785.93561282274749161,786.17044113356151486,786.41878543562123591,786.68066212495534065,786.95608853623979821,787.24508295135806939,787.54766460847716687,787.86385371165196671
900.,900.00582434850640174,900.02329767875218431,900.05242084501827851,900.0931952714436611,900.14562295253182984,900.20970645386054272,900.28544891299549737,900.37285404060882156,900.47192612180344258,900.58267001764460239,900.70509116689998611,900.83919558799013578,900.98498988115102826,901.14248123081090636,901.31167740818366746,901.49258677408133202,901.68521828194833872,901.88958148112064146,902.10568652031281817,902.33354415133664256,902.57316573305481701,902.82456323557382012,903.08774924468008478,903.36273696652399362
1024.,1024.0051183621092367,1024.0204736415261021,1024.0460664175709601,1024.0818976559541121,1024.1279687090404768,1024.1842813162204119,1024.2508376043869498,1024.3276400885197989,1024.4146916723765368,1024.5119956492915058,1024.6195557030829972,1024.7373759090693942,1024.8654607351950251,1025.0038150432665595,1025.1524440903008677,1025.3113535299853447,1025.4805494142517919,1025.6600381949650343,1025.8498267257275439,1026.04992226380143,1026.2603324721492537,1026.4810654215952175,1026.712129593108383,1026.9535338802096665
1156.,1156.0045334033615411,1156.0181337475287547,1156.0408014347781819,1156.0725371356666407,1156.1133417891751575,1156.1632166029105876,1156.2221630533650382,1156.2901828862332445,1156.3672781167880803,1156.4534510303144185,1156.5487041826015917,1156.653040400494736,1156.7664627825053372,1156.8889746994813305,1157.0205797953371433,1157.1612819878441047,1157.3110854694816805,1157.469994708350031,1157.6380144491444247,1157.8151497141920802,1158.0014058045520449,1158.1967883011787597,1158.4013030661500001,1158.6149562439599208
1296.,1296.0040433036586206,1296.0161733097138376,1296.036390303419923,1296.0646947602546936,1296.1010873460005811,1296.1455689168581822,1296.1981405195923407,1296.2588033917108264,1296.3275589616756938,1296.4044088491474164,1296.4893548652619072,1296.5823990129405533,1296.6835434872334045,1296.7927906756956752,1296.9101431587977304,1297.0356037103687447,1297.1691752980742389,1297.310861083927714,1297.4606644248366183,1297.6185888731829026,1297.7846381774384297,1297.9588162828155275,1298.141127331952988,1298.3315756656378329
1444.,1444.003628604461263,1444.0145144865373914,1444.0326578523148222,1444.0580590453023531,1444.0907185464782574,1444.1306369743562694,1444.1778150850704646,1444.2322537724790643,1444.2939540682872051,1444.3629171421887146,1444.4391443020269491,1444.5226369939747495,1444.6133968027335827,1444.7114254517519411,1444.8167248034630818,1444.9292968595421907,1445.0491437611830687,1445.1762677893944416,1445.310671365316002,1445.4523570505543031,1445.601327547538626,1445.7575856998969558,1445.921134492852205,1446.0919770536388334
1600.,1600.0032745933095896,1600.0130984237046552,1600.0294716425897174,1600.0523945023244138,1600.0818673562516597,1600.1178906587370847,1600.1604649652197567,1600.2095909322742097,1600.2652693176837915,1600.3275009805253549,1600.396286881265318,1600.4716280818671198,1600.5535257459101057,1600.6419811387198776,1600.736995627510146,1600.8385706815361293,1600.9467078722595437,1601.0614088735252349,1601.1826754617495034,1601.3105095161201807,1601.4449130188085166,1601.5858880551929416,1601.733436814094771,1601.8875615880259238
1764.,1764.0029699793008539,1764.01187995484362,1764.0267300395523623,1764.0475204216453608,1764.0742513646523739,1764.1069232074388116,1764.1455363642368257,1764.1900913246833242,1764.2405886538649199,1764.2970289923698229,1764.3594130563466907,1764.4277416375704501,1764.5020156035151072,1764.5822358974335621,1764.66840353844445,1764.7605196216260279,1764.8585853181171314,1764.9626018752252257,1765.0725706165415773,1765.188492942063576,1765.3103703283242351,1765.4382043285289043,1765.5719965726992271,1765.7117487678243803
1936.,1936.0027059806546521,1936.0108239510793745,1936.0243539966586306,1936.0432962597070766,1936.0676509394803881,1936.0974182921904217,1936.1325986310247125,1936.1731923261703131,1936.2191998048419782,1936.2706215513147004,1936.3274581069606048,1936.3897100702902079,1936.4573780969980514,1936.5304629000127187,1936.608965249551245,1936.6928859731779308,1936.7822259558675734,1936.8769861400731257,1936.9771675257977994,1937.0827711706716252,1937.1937981900324862,1937.3102497570116418,1937.432127102623758,1937.5594315158614645
2116.,2116.0024756840746708,2116.0099027580885364,2116.0222812874125423,2116.0396113810028866,2116.0618931914079539,2116.0891269147780239,2116.1213127908777576,2116.1584511031014619,2116.2005421784911363,2116.2475863877573033,2116.2995841453026276,2116.3565359092483273,2116.4184421814633814,2116.4853035075965392,2116.5571204771111363,2116.6338937233227237,2116.715623923439516,2116.8023117986056662,2116.8939581139473732,2116.9905636786218315,2117.0921293458690297,2117.1986560130664086,2117.3101446217863865,2117.426596157856762
2304.,2304.0022735871540755,2304.0090943654900803,2304.0204623856302541,2304.0363777319480136,2304.0568405225724783,2304.0818509093948082,2304.1114090780763527,2304.1455152480586141,2304.1841696725750252,2304.2273726386645433,2304.2751244671870627,2304.3274255128406483,2304.3842761641805918,2304.4456768436402933,2304.5116280075539728,2304.5821301461812126,2304.6571837837333361,2304.7367894784016253,2304.8209478223873817,2304.9096594419338355,2305.0029249973599062,2305.1007451830958208,2305.2031207277205941,2305.3100523940013763
2500.,2500.0020952663974692,2500.0083810787941624,2500.0188574768035374,2500.0335245264500282,2500.052382320172051,2500.0754309768262145,2500.1026706416927322,2500.1341014864820404,2500.1697237093426204,2500.2095375348700272,2500.2535432141171247,2500.30174102460553,2500.3541312703382666,2500.4107142818136296,2500.4714904160402635,2500.5364600565534546,2500.6056236134326403,2500.6789815233201374,2500.7565342494410913,2500.8382822816246491,2500.9242261363263582,2501.0143663566517945,2501.1087035123814218,2501.2072381999966866
