0.02130160336843359,-0.06804353270905206,-0.014718895286687343,-0.22532763966398792,-0.2889514784386227,-0.5932807988733202,-0.7819909638420195,-1.3933746258905542,-1.2563183406154077,-2.7336788329256505,-1.251225144355497,15.21663771134014,-0.43563864548761533,-3.9985916161571864,0.9862776845964941,-2.9347336007672773,2.24754530515668,-1.2556607932250752,2.511522464654425,0.1983395281076129,1.5389916046247398,0.5827399318678503,-0.04697908024568109,-0.15320535474117136,-1.1863708965239899,-1.2158492558909821,-1.196171246488259,-1.6092840856432782,-0.3020912402588819,-0.9506782976368265,0.5755044087819625,0.2329912902104725,0.6135567965802395,0.9842590988439952,-0.21905214857757005,0.7543971068772449,-1.1634038473617798,-0.13086400200689086,-1.361148219170432,-0.7834552818943188,-0.6198440601890151,-0.5576073219044643,0.42468799462826123,0.3745459824675732,0.886773078215688,1.1886802056516255,0.42536251533438957,1.159489443319391,-0.4603581868233779,0.3158455521105141
0.020895228349313552,0.11560898649936707,-0.026879519361327382,0.06510098459104434,-0.129620754705501,-0.3515668720443612,0.025095786376159723,-0.9178531506917369,0.7098759112621156,-1.2101102354321358,1.9468211948772238,-0.8407459603295921,3.524550702784568,0.2488615880626719,-17.563704571245363,1.6452390733847193,4.630412850551479,2.628740879032299,3.551753047813946,2.6022648639319974,2.020273856898422,1.5107566827629288,0.7260402387433768,-0.07108933253398342,0.2888564570094371,-1.2945414985919705,0.7182024321279462,-1.6082533332960056,1.416584673380951,-1.122557929780081,1.6325017426483872,-0.4783659124786095,1.0295651450418228,-0.3158972355370565,-0.07242134603731487,-0.7653244671212053,-0.9773681726966358,-1.3705745998080407,-1.1843886061013342,-1.5021969822075505,-0.7790219952929975,-0.9062969902164063,-0.32297113656911436,0.07704000263258082,-0.34592322946442233,0.8074935542213242,-0.8813730549658431,0.8901343826070425,-1.4465060774060319,0.49663278685376144
-0.023990021315242985,-0.14378601831575674,0.03733991445069096,-0.1455017214758494,0.0668701961110707,-0.032707499770015025,-0.3482124288570747,-0.3827825322098136,-1.2174716597640336,-1.5833318601323176,-1.9350998704017015,-3.43617730586791,-1.697349566326137,17.434006491899414,-0.24639701068701142,-4.556573767422096,1.743892797740576,-2.9002054176048757,3.0614507762558665,-0.8805496713971708,2.866970635846922,0.35789658627760074,1.368987341204022,0.19808793071350625,-0.3284406900955985,-0.8846145106458201,-1.1007572223796243,-1.7682277188880502,-0.6721685422038856,-1.635123515185926,0.2458326925488995,-0.6147315889826075,0.6383046371666683,0.4118953479798453,0.07841946913278797,0.6366685396781329,-0.9464918235399128,0.031532038859472866,-1.5277894737290505,-0.6757884875234635,-1.174109203711045,-0.7012888389988835,-0.2364204182299896,0.07495649633646106,0.44289504811160896,1.0172482170838426,0.31177436579489526,1.3337267266754007,-0.4006425753249926,0.8021504674482237
-0.018434345463130122,0.048711152968439864,0.022985165287398808,0.17778603787517774,0.12121368414959693,0.18369245220224206,0.1329576346295605,-0.20575127596872234,0.19710881827192706,-0.9922836717888781,0.7395608797142845,-1.676753881352103,2.0775212441689934,-1.5215253822073267,4.057820182001586,-0.191272070356643,-19.70971172766815,1.7839241962198569,5.652953183986253,3.2234226965745805,4.081396902873278,3.1286590476270906,1.82419690967786,1.4886117367375151,0.1267817463092331,-0.6429754970017328,-0.1161835065998087,-1.923705558067213,0.8568046955227405,-1.7449077034310547,1.8969327052337142,-0.6548764665554965,1.9032946725050983,0.1705624783602231,0.7175228165671921,-0.04782780912628892,-0.7968222078210644,-1.0541973664917568,-1.5396463040426558,-1.841068233721744,-1.1274806626024516,-1.5802165879089978,-0.18412541606454624,-0.36521659227085945,0.26450674637461025,0.8861720290090267,-0.2699043418298303,1.262364346258066,-1.3096124097844677,0.6621158564110757
-0.032808713926806427,-0.1480685134137233,0.04323717155517218,-0.13645517396913914,0.18927804440610047,0.10685518191044008,-0.0301266451681082,0.09432231355534566,-0.7798921338219483,-0.6647568653476787,-1.7049197093379467,-2.1888916958281723,-2.1012604784449564,-3.993638656542963,-1.4348699986735238,20.288758624718202,0.19314498448963743,-4.628288229243733,2.020754873169512,-3.099288185485629,3.0932806865663744,-1.3822670748778272,2.893639824485974,-0.2831313518601938,1.670517353978068,-0.20963036707006477,0.22865787284012962,-0.8565944404481489,-0.64786282446169,-1.5070777813584502,-0.7033046672883287,-1.5867776753182734,-0.2896204576446476,-1.044484599029232,-0.002943608439002876,-0.29827852241788183,-0.19482695917502513,0.16004753444471342,-0.7395372084889444,0.15852011167569624,-1.2035511509192154,-0.06877287253115161,-1.2361599335722957,-0.13352568840928147,-0.8458004272665854,0.1587132849649877,-0.3532447468481623,0.6588479051180474,-0.09480409454779659,1.0265734944811538
-0.04143567011486707,-0.0025454468422549392,0.050039957700751814,0.20454887932846877,0.29453040571507283,0.4890970359978877,0.3018890263265298,0.3709573725160762,0.047341355907223104,-0.45539888785419913,0.026399888956589845,-1.6640158251394048,0.8826628870105779,-2.3727890586420535,2.751974381170466,-1.7925377102514124,5.029285774372823,0.05949885027572549,-22.05834590160179,2.2172850018747106,5.8904223176626545,3.387989509552126,3.8817813894025672,2.8845568711911618,1.6050431466030897,1.1263175425704537,0.22627120612787877,-0.7001865533413556,0.23067995018104992,-1.5438416660168843,1.0603692488403689,-1.2252805757222105,1.6567408044791763,-0.4367483143060833,1.3379187375761115,-0.0622934499013474,0.286143867311043,-0.4273150194224262,-0.7154848094742003,-1.1009761986978877,-1.0114521251900972,-1.364404644385777,-0.6147380628921095,-0.8841697162729332,-0.11750286810479449,0.010404697496889603,-0.10404938478436718,0.6588594671564723,-0.6210869280175706,0.6733723829726466
-0.0097101401811037,-0.07804041970755679,0.010963987535172665,-0.14297079983332664,0.07946822470751005,-0.08225624119623724,0.06764674163171737,0.015132382052792881,-0.19854010100335212,-0.11931780818857474,-0.8116535205367174,-0.8295618871016647,-1.5913901343107444,-2.247029859597536,-2.03683349678388,-4.119725056496138,-1.5823222322871429,22.94058157433389,-0.05802650605310955,-5.490828569350431,2.004009925324808,-4.026515262248439,3.5561778993035325,-1.9053659234511424,3.6903175987300694,-0.22449619674383325,2.3100779249902486,0.13374653896472127,0.2686066898720506,-0.765565904066287,-1.205192054361357,-1.9678645243331734,-1.3901399671467647,-2.374107944602065,-0.5742661164488261,-1.5914389300434857,0.23782574668363576,-0.20055168391428824,0.17799606658657385,0.7745612434665943,-0.7769092918312457,0.7404389004171048,-1.8276564750498925,0.008920370704224634,-2.0714296297696366,-0.5214248511158986,-1.2875543235772735,-0.1827147171192518,-0.11121889050904477,0.8695463745622287
-0.03311825504385602,0.0060463118091008405,0.03757887373451596,0.17078697723409855,0.26592065273007537,0.4424250836477672,0.36295689501006373,0.5147454053112858,0.2144327789883746,0.06735035450448246,0.0393561446414743,-0.9164912571151687,0.30850267986049174,-1.9979489348680963,1.406019512167565,-2.4681826623503387,3.256457679072204,-1.8007751247493637,5.305194025706433,-0.07599209025124543,-25.065638604897824,1.9498820362190559,6.105129135798305,3.240147172456738,4.318772424803193,3.1147789619221613,2.0759102805545546,1.6992228818900466,0.38245789843024924,-0.14750925093856065,-0.09642742288629436,-1.3993795946097307,0.4816759896488245,-1.533500651262874,1.307275452695318,-0.8249233759279507,1.534441233357507,-0.060852967862811136,0.884685472945983,0.0936952963231612,-0.20632756676889663,-0.41451559636121105,-0.9890179682347516,-1.0503415226631578,-1.0116552238214571,-1.1799012377613516,-0.4529118366119629,-0.6092683389673684,0.07537893374372401,0.2695008113399787
0.018206552416969862,0.010365615664763884,-0.024832794663583915,-0.12021332709221177,-0.09360727860990115,-0.31234085623598584,0.016781805781212744,-0.2888150276951745,0.22538558909717227,0.0016506113762192742,0.12457842771737895,0.12114275016373557,-0.6291466062522673,-0.6116918998861534,-1.8134961366300621,-2.47281234187273,-2.572411393872736,-4.946119260946212,-1.9927227754673722,24.93358045649481,0.07718039332072305,-6.380201950416259,2.688746967106008,-4.316314628508991,4.3321054048504415,-1.7372233280185005,4.012289737856484,-0.10849702702436081,2.0129388757286195,-0.1973818334821641,-0.3030589620148265,-1.4581226019221223,-1.5279395017149222,-2.538862242313996,-1.248703895458624,-2.399167857040184,-0.2517150927005031,-1.1069698613110686,0.24448427083999524,0.32650360163350167,-0.3506846500240677,0.8837704333750395,-1.549040464755687,0.4120584670343408,-2.2899525988420377,-0.316161974334324,-1.9143033232053683,-0.361101861313754,-0.7324887012675945,0.5171955937487571
-0.005514927213510365,0.05702425894919247,0.0022993518458531113,0.12215175627349548,0.09383108312785848,0.18374793290057032,0.28147077523984887,0.2944493263548833,0.4662936845741989,0.341623637531971,0.48715285049201845,0.02654083722083822,0.3609795285173568,-0.8659361294523971,0.4570071144622667,-2.0975862018835896,1.3206844530615927,-2.9042017608166266,3.1696696770220214,-2.4417470378565396,5.5535276533648075,-0.49967362374629437,-27.498455878337932,2.1145816192121885,6.95255937278465,3.9553949115752993,4.8075036251994145,3.9123666063974603,1.9197668477394296,2.053406628558453,-0.19272124522648149,-0.3698567796644736,-0.5264701774999321,-1.8236842921671723,0.6200210120500647,-1.6180953920824348,1.9298274854880715,-0.35860881703687064,2.1346959418754663,0.6366171045846563,1.0016258783436203,0.45824732742822727,-0.5625554011046148,-0.6752290630884377,-1.3473073491473961,-1.6863668806892584,-0.8814273127904835,-1.6277734883991881,0.20883490054784537,-0.5131661809574131
0.025816926957277712,0.05719895475953701,-0.03352977256192459,-0.05683157479902162,-0.154425553318478,-0.33728829188749965,-0.03874342844800943,-0.4381284226353388,0.3353769859594532,-0.13377937438183868,0.5801912523721023,0.31790272999122726,0.1858147171758402,0.22889518795946356,-0.9563793843785506,-1.0008512620232737,-2.268508182128571,-3.288295467161518,-2.766998477498684,-5.803525768153478,-1.7705453664671302,27.5009579066065,0.5006530845855168,-6.639837592336874,2.941886822779136,-4.553751644586297,4.245367794159959,-2.1951828267785563,3.766594348913373,-0.723363332944891,1.933418772585724,-0.6318167804621793,-0.10095273963464302,-1.4345838038772047,-1.2825067987117993,-2.138501062475604,-1.330574405416856,-2.020208409994884,-0.7829943672087641,-1.1030029163331303,-0.44473920001257417,-0.010731077642279208,-0.7236196792184023,0.6125826488669951,-1.3750786593467161,0.6103536766859976,-1.8027130738102874,0.3553641246894712,-1.6045721768226415,0.35140382213649746
0.01638009258012059,0.09804775334409073,-0.02412583771710733,0.09435227748274966,-0.06238371048121058,-0.03167188466809623,0.14009245771238832,0.010763389787572686,0.5608015380703628,0.3320316681114379,0.8470778357376134,0.589593593090986,0.6634787795329868,0.1918543852102052,0.16497173209741367,-1.1090746219947258,0.08179240572362567,-2.761367362647495,1.199556979707094,-3.6051896953680367,3.593808690984173,-2.6945517421454888,6.375973073914745,-0.13314221695460485,-29.88276566928015,2.805164389384735,7.2227541473367864,4.470641485680426,4.615847045928526,3.9890144793560283,1.6653971242241403,1.8757278632078904,-0.09764827288360378,-0.3811888315964702,-0.0428944641253175,-1.440975063165149,1.1393945854710366,-1.0435177668657745,2.0969492667597036,-0.04075281842498929,1.914662896641996,0.43318365265003145,0.7580592523944056,-0.08213446103862376,-0.4144529686246272,-1.0799045465544628,-0.7522696369977855,-1.6366450147279292,-0.22358762738248528,-1.2656961609742017
0.009018347236269795,0.04575159375941273,-0.011499365953294087,0.02445385838076793,-0.056967451471237884,-0.12533408726159623,-0.007405623936658667,-0.28460047518605186,0.20032582491868473,-0.2839798177579163,0.4665068564558533,-0.07479515419564167,0.5132999517470307,0.11653298527441178,0.04173885878706082,-0.18642639829229957,-0.9885628460639999,-1.4246085004125748,-2.1584272773762923,-3.591739354868124,-2.6963953686521367,-6.089386968726399,-1.936669861376207,30.116783097055873,0.13396357843399526,-7.4789635936122805,2.6695122402272293,-5.471093742238791,4.3589334066239935,-2.7506738878392825,4.241596393340775,-0.6675926559202574,2.384926121641156,-0.15290122578190424,-0.11080079909304441,-1.0307099944456188,-1.8445219746561154,-2.194049603449102,-2.0713715480965176,-2.4613106023067832,-1.1653144704298422,-1.4587142567726263,-0.23294083283061173,0.1571850253040884,-0.1921440269884631,1.2949639897211995,-1.057951290112235,1.3359056624732806,-2.0016215352150866,0.6016333623691277
0.016482991630014165,0.0910050985054073,-0.02235784537624913,0.09355009190357205,-0.08699239278561313,-0.04423402947140834,0.04337131579523548,-0.07847126181177633,0.41284113012706275,0.16904997641578037,0.7806715483113584,0.5478469146601919,0.8002445927942048,0.5902417361799676,0.3826819077215846,-0.13934614029725417,-0.07318583086829378,-1.5946333304585725,0.15455688556714603,-3.0809271144204304,1.5931114941257736,-3.5883651233365566,4.063479910922524,-2.462495803216979,6.6696295224907045,0.05217672513025309,-32.896839310673,2.8286170231205334,7.400153231790608,4.490676078272437,5.047844836102808,4.264142170757608,2.2665881438819513,2.457945671672533,0.35587157965269367,0.23009818053050762,0.011179174814233361,-1.1987743391251413,0.8831879335465902,-1.3239446987917574,1.9236158140630153,-0.583031806117992,2.176376211285545,0.09395513289721324,1.4244200828882503,0.033545374123244764,0.23709156896555805,-0.7102314807358273,-0.5652047577136181,-1.4918163303008656
-0.015500643972941833,0.00773562418600926,0.019266517715508368,0.08791525333008476,0.10306661029605937,0.1546118926434857,0.09596560533688758,0.03388187318761593,0.03138519458538677,-0.2889815873798631,0.10718347253906463,-0.5564262075961505,0.41838381034138855,-0.472899069680776,0.693499571067127,-0.12701106746715612,0.39484627524496907,-0.15328528444567757,-0.7773250055307859,-1.33279503005039,-2.3918895803639315,-3.8488339177276276,-3.3434650208145333,-6.906003274386117,-2.587769052238045,32.10280596576808,-0.0514779615450453,-8.412629942377576,3.0645449198030827,-5.764399450151807,4.967932521007901,-2.4500608837886397,4.5179216092394725,-0.2530728129065536,2.075888867726052,-0.10368733306587985,-0.7439897800809285,-1.4029413545215568,-2.2663585649945386,-2.5904128911284006,-1.9569706105313749,-2.4204852861022346,-0.6871104175533473,-0.9038574150556897,0.11474843880214824,0.8291741012809918,-0.3171253890038229,1.5695568096831345,-1.5157761124294773,1.0526500176339577
-0.0008439783015876251,0.04159601338766518,0.0009454017984627666,0.09946721506110572,0.006521800125172367,0.10472599723123618,0.03068248077234731,0.055049719175587125,0.13056737269189944,0.026780799771894737,0.3489474218441194,0.12760640764991277,0.6085902968808237,0.3341308744551169,0.7031949573315927,0.3693430889377979,0.4865719317614608,-0.17133589022828355,0.1465913538305199,-1.4343603037166928,0.27132524401290675,-2.9553214388514157,1.5054637009755178,-3.7331021681505003,3.9529725926744357,-2.8442079478009403,6.8738068883340215,-0.2223700016885341,-35.33403724783779,3.037139465164956,8.376823221238118,5.22393103425158,5.817045681491364,5.126732417546267,2.464564000515705,2.908679709045159,0.07752325626664663,0.032026085502125656,-0.25661219079485376,-1.7732820487177614,1.0855518803567872,-1.7332460562643064,2.61763602069073,-0.49891665582668643,2.918851943576333,0.4947385304816809,1.7004635842246072,0.23898019468252785,-0.0774852786593252,-1.0656954111601078
-0.02690930317747253,-0.010871796249797186,0.0326077027314568,0.11159077113905039,0.18989388522978873,0.2984432536230317,0.18983302401407137,0.2639576838718909,0.007817186139134513,-0.14241249858423338,-0.08212354568996627,-0.6840622138497771,0.21316152216881032,-0.8785986211517599,0.7991601881701745,-0.48638267070631847,1.0951657790022729,0.08734575249805707,0.44928798084938915,-0.07576823688201517,-1.211157054946971,-1.7215040789030094,-3.0700152584120546,-4.685488718252127,-3.828882012331316,-7.813637844771744,-2.625196396777297,34.66567885726969,0.22297176046979264,-8.548402967059404,3.2747212166957453,-5.720194570250353,4.863878022749843,-2.552230018173397,4.206622173135367,-0.5701794382806027,1.8978221571049725,-0.37649098776072476,-0.5683867821082028,-1.3170089486005134,-1.8717433212272865,-2.1196987334146544,-1.7135400629066972,-1.8987502229346773,-0.8349919112062746,-0.7388121040372433,-0.27749572398577826,0.5355373996750523,-0.5321678476169502,1.1279330446823397
