441.,441.01190035814602346,441.04760387689606344,441.10711789287470049,441.19045464610020777,441.29763129850336269,441.42866995995992734,441.58359772194396823,441.76244669894128888,441.96525407779549012,442.19206217519383927,442.44291850353652349,442.71787584547131462,443.01699233741654005,443.34033156243893149,443.68796265289984349,444.05996040333397983,444.45640539407967204,444.87738412623951343,445.32298916861541582,445.79331931733362773,446.28847976895367217,446.80858230794126457,447.35374550947972179,447.9240949586976465
529.,529.0099169130229722,529.03966906362042558,529.08926068784898989,529.15869885071057868,529.24799345352817248,529.35715724430097184,529.48620583106816883,529.63515769831921944,529.8040342264973433,529.99285971465208378,530.20166140630618257,530.43046951861181611,530.67931727488146482,530.94824094058940624,531.23727986295110643,531.54647651419970693,531.875876538691447,532.22552880398531172,532.59548545605655263,532.98580197881909529,533.39653725814834511,533.82775365061365793,534.27951705714889848,534.7518970019102254
625.,625.00839120571831766,625.03356567662571283,625.07552597461383589,625.13427637161778333,625.20982285279405483,625.3021731209785874,625.41133660243380276,625.53732445389621671,625.68014957093881787,625.83982659766513756,626.01637193775471415,626.20980376688251553,626.42014204653783416,626.64740853927122367,626.89162682540121673,627.15282232121586565,627.43102229870759516,627.72625590688346593,628.03855419469673674,628.36795013564959936,628.71447865412116489,629.0781766534792237,629.45908304603900781,629.85723878493717908
729.,729.00719244581119652,729.02877032020215578,729.06473523433712064,729.11508987446403464,729.17983800337734289,729.25898446246890325,729.3525351743700078,729.46049714618838667,729.58287847334494869,729.71968834401591047,729.87093704418687751,730.03663596332637342,730.2167976006872661,730.41143557224551854,730.62056461828669717,730.8442006116517079,731.08236056665430046,731.33506264868399049,731.60232618450919862,731.88417167329660072,732.18062079836392822,732.49169643968475532,732.81742268716516658,733.15782485471361816
841.,841.00623344335614919,841.02493412261021928,841.05610308546139368,841.09974207854951942,841.15585354816746282,841.22444064125949591,841.30550720670680485,841.3990577969015273,841.50509766961104463,841.62363279013457699,841.75466983375445634,841.89821618848478428,842.05427995812051948,842.22286996559038346,842.40399575661732565,842.59766760369064806,842.80389651035425922,843.02269421581590532,843.25407319988261641,843.4980466882280065,843.75462865799748061,844.02383384375782912,844.30567774379813281,844.60017662678936012
961.,961.00545425695369637,961.02181726155009708,961.04908971506791613,961.08727278654766795,961.13636811315586609,961.19637780069532584,961.26730442426199608,961.34915102904886823,961.44192113129763399,961.54561871939888787,961.66024825514179684,961.78581467511428655,961.92232339225492301,962.06978029755779963,962.22819176193187263,962.39756463821632375,962.57790626335366735,962.76922446072245984,962.9715275426316142,963.18482431297846933,963.40912407007291558,963.64443660963003289,963.89077222793385733,964.14814172517505556
1089.,1089.0048125758503074,1089.0192504638582594,1089.043314145433775,1089.0770044230561758,1089.1203224204684596,1089.1732695829494587,1089.2358476776640584,1089.3080587940917046,1089.3899053445334757,1089.4813900646980485,1089.5825160143669397,1089.6932865781394541,1089.8137054662578264,1089.9437767155130947,1090.0835046902322986,1090.2328940833476504,1090.3919499175483819,1090.5606775465160265,1090.739082656243955,1090.9271712664420395,1091.1249497320273827,1091.3324247447021069,1091.5496033346192636,1091.7764928721379849
1225.,1225.0042778427006268,1225.0171114834334862,1225.038501260113019,1225.0684477360016515,1225.1069516998173706,1225.1540141658844059,1225.2096363743270956,1225.2738197913070344,1225.3465661093036258,1225.4278772474381796,1225.5177553518417235,1225.6162027960667141,1225.7232221815428611,1225.8388163380772958,1225.9629883243993443,1226.0957414287501838,1226.2370791695176876,1226.3870052959167874,1226.5455237887157052,1226.7126388610084334,1226.8883549590338653,1227.0726767630420047,1227.2656091882077091,1227.4671573855924468
1369.,1369.003827541790961,1369.0153102478017554,1369.0344483599584279,1369.0612422815120915,1369.0956925771005028,1369.1377999728343025,1369.1875653564079565,1369.2449897772354418,1369.3100744466107341,1369.3828207378931605,1369.463230186717695,1369.5513044912302814,1369.6470455123482796,1369.7504552740461438,1369.8615359636664475,1369.9802899322563844,1370.106719694929883,1370.2408279312554851,1370.3826174856701467,1370.5320913679191342,1370.6892527535221972,1370.8541049842662118,1371.0266515687244998,1371.2068961828030412
1521.,1521.0034447864608592,1521.013779204604979,1521.0310034307242454,1521.0551177586626652,1521.0861225998526709,1521.1240184833659636,1521.1688060559789108,1521.2204860822525215,1521.2790594446270239,1521.3445271435310775,1521.4168902975056557,1521.4961501433426389,1521.5823080362381655,1521.6753654499607893,1521.7753239770345012,1521.8821853289366745,1521.9959513363109998,1522.1166239491954801,1522.2442052372655629,1522.378697390092489,1522.5201027174169453,1522.6684236494381126,1522.8236627371182059,1522.9858226525026087
1681.,1681.0031167107549013,1681.0124668865254375,1681.0280506578335001,1681.0498682422302273,1681.0779199443179854,1681.1122061557811528,1681.1527273554257118,1681.1994841092276616,1681.2524770703902637,1681.3117069794101365,1681.3771746641522149,1681.448881039933598,1681.5268271096163046,1681.6110139637089633,1681.7014427804774646,1681.7981148260646038,1681.9010314546187487,1682.0101941084315653,1682.1256043180848403,1682.2472637026064398,1682.3751739696354462,1682.5093369155965189,1682.6497544258835261,1682.7964284750524988
1849.,1849.0028333728407416,1849.0113335240398931,1849.0255005516309605,1849.0453346190122085,1849.0708359549602944,1849.1020048536493598,1849.1388416746755846,1849.1813468430872084,1849.2295208494200259,1849.2833642497383646,1849.3428776656815537,1849.408061784515894,1849.478917359192142,1849.5554452084085182,1849.6376462166792572,1849.7255213344087111,1849.8190715779710265,1849.9182980297954094,1850.0232018384569997,1850.1337842187733746,1850.250046451906702,1850.3719898854715681,1850.4996159336485023,1850.6329260773032257
2025.,2025.0025869921795995,2025.0103479935842982,2025.0232830788135247,2025.0413923722054215,2025.0646760478454874,2025.0931343295786806,2025.126767491024982,2025.1655758555984243,2025.2095597965295881,2025.2587197368915711,2025.3130561496294339,2025.372569557593128,2025.4372605335739129,2025.5071297003442678,2025.5821777307013073,2025.6624053475137062,2025.7478133237721448,2025.8384024826432831,2025.9341736975272736,2026.0351278921188232,2026.1412660404718175,2026.2525891670675163,2026.3690983468863365,2026.4907947054832331
2209.,2209.0023714091942246,2209.0094856559256785,2209.0213427976418195,2209.0379429300921367,2209.0592861873337394,2209.0853727417391835,2209.1162028040065355,2209.1517766231716771,2209.1920944866228504,2209.2371567201174476,2209.2869636878010466,2209.3415157922286971,2209.400813474388458,2209.4648572137271925,2209.5336475281786227,2209.6071849741936493,2209.6854701467729411,2209.7685036795017985,2209.8562862445872974,2209.9488185528977189,2210.0461013540042707,2210.1481354362251073,2210.2549216266716553,2210.3664607912972516
2401.,2401.0021816962329488,2401.0087267998397804,2401.0196353555451861,2401.034907437892772,2401.0545431512487403,2401.0785426298070428,2401.1069060375960095,2401.1396335684864512,2401.1767254462012373,2401.2181819243263518,2401.2640032863234265,2401.3141898455437552,2401.3687419452437891,2401.4276599586021168,2401.4909442887379298,2401.5585953687309774,2401.6306136616430118,2401.7069996605407285,2401.7877538885202026,2401.8728768987328265,2401.9623692744127501,2402.0562316289058297,2402.154464605700087,2402.2570688784576837
