-31.8954085478431396788683722998,8.02312453326732765190639855965,42.3869486236287359837442999422,72.0984830818034572593404125583,105.475159251613501232379281729,147.725642757619231795233022353,198.70958138048799071759940079,258.064080908401255691582312151,325.626293868348154245946151994,401.31504900823590704730013841,485.085616308046561558260378075,576.911533032709878215207982341,676.776276600597235931001410779,784.669078754330715685629455202,900.582670017644602394992515192,1024.51199564929150584473092981,1156.45345103031441852080378667,1296.40440884914741641314527761,1444.36291714218871461709331759
-36.698663609013487891241027275,5.47703915805022101374419006598,42.1654163921119275046265881075,73.4349836232817975665802270746,106.658591013150608352380059885,148.525197879770969920483367989,199.285010383985918596177300701,258.500314393048230217988604244,325.969157503208350780281733897,401.591913656635168283890350209,485.313990123087379848967846319,577.103187664465652574755096567,676.939438068031957186209004163,784.809676938307084536366285217,900.705091166899986105352403905,1024.61955570308299722631863201,1156.54870418260159166892148214,1296.48935486526190724582226487,1444.43914430202694913061274341
-41.5764809510266381864667747602,2.75222295324826049969383680352,41.6727556021471154579206921021,74.6911024164403083355569584307,107.953647153148301055316974203,149.407990979682118948016292224,199.917903142011256198751286448,258.979225352047764641850514388,326.345216746474908849487340206,401.895429415072702969532356172,485.564271851464204255297647891,577.313188186664015534419115258,677.118196001886840311556128317,784.963702007706528426955918894,900.839195587990135781146162052,1024.73737590906939423190821734,1156.65304040049473603064558224,1296.58239901294055326912947856,1444.52263699397474952328898249
-46.5196749385794207109577413046,-0.128937270367736590024031714,40.9323314534958733258728735008,75.8205669888537914243139598082,109.348349342572297617973398013,150.375874962120673839423063471,200.60904717800947600840803889,259.501137509242657239415554025,326.754623752175386815440167674,402.22567493552115240955683081,485.836505138291817580103740117,577.541560206691981892658219646,677.31256612355251722696288229,785.131163986631089423286419471,900.984989881151028257022146485,1024.86546073519502507117099135,1156.76646278250533723817914603,1296.6835434872334044693654426,1444.61339680273358265838042233
-51.5208045685268104831548169699,-3.14832807091556048147948716798,39.9678541980449418954881356244,76.7889456242795509440406666668,110.824511135239147044987968296,151.430579555395051998409105971,201.35932493219983654609996338,260.06640976129990551371987815,327.197545875846256696463893415,402.582736359093793103330785482,486.130737665870590742780419266,577.788331657711674917585960632,677.522565565276667418454832213,785.312073791470581595447170605,901.142481230810906364208604823,1025.00381504326655952749314869,1156.88897469948133047910486792,1296.7927906756956752242493531,1444.71142545175194114609844129
-56.5737419916297175138477621229,-6.29107292158821484839370946253,38.8013739855996774392543564007,77.5740685275681905537250933249,112.358119383211312501709438373,152.57343922101169020893333848,202.16971766090992773135876775,260.675438187766126656786559561,327.674166214497671584495083185,402.96670748836594974002748191,486.447021216622738575089792159,578.053532824117224823589309054,677.748212881329468219283678845,785.506443236135856540217005497,901.311677408183667459026562593,1025.15244409030086770669294086,1157.02057979533714330113146098,1296.91014315879773043189663381,1444.81672480346308184465696908
-61.673369248012628276065118887,-9.5447853757758518710873228276,37.4525444015756812673284117671,78.1647244526739869438085156716,113.920701678218862100394017151,153.805011761026986911733697559,203.04130594955554061202840533,261.328658309381119800289303249,328.184684210351259608694113276,403.377689977662237564607290062,486.785411742080830411274238891,578.337196369313990612735114004,677.989528060152222048686748102,785.714285037741803043093839577,901.492586774081332015199244019,1025.31135352998534468634428674,1157.16128198784410473448031805,1297.03560371036874472917685717,1444.9292968595421906870027606
-66.8153595238993531042366808122,-12.8990251330116132013632918448,35.938537991581908692255412506,78.5584078217879890044930567074,115.48138365833635085393371265,155.124597906406330567747360365,203.975263981987306606238688359,262.026547588770355333013470093,328.729316323948242653247450131,403.815793542408728926549604843,487.145969438185033229820462021,578.639357365890259420964652467,678.246532537510862021896800847,785.935612822747491607316677383,901.685218281948338721365489489,1025.48054941425179185457245872,1157.31108546948168053298230288,1297.16917529807423894540473822,1445.0491437611830687131230911
-71.9960158070576193278793748592,-16.3448959939439027191606504887,34.2742459445870485191452596284,78.7588102614017283123928961014,117.009185153691655606933819128,156.52970270003916509858171417,204.972843572938782731944687234,262.769628139645841228047449185,329.308296782838369070840517997,404.281136188785387154440056503,487.52875882717321432939651004,578.960053328258413845872356283,678.51924921067800821031727725,786.170441133561514856495424966,901.889581481120641456419097848,1025.6600381949650343002185004,1157.46999470835003095318902083,1297.3108610839277139595900592,1445.17626778939444155193525398
-77.2121495392377708467707117147,-19.8747439516331286385960045568,32.4725706416354774106065835853,78.77354513752416933434836133,118.475130178199363382135481795,158.015512463298948680612991223,206.035342796201269826629309401,263.55846956386773320108011066,329.92187841256132273429402459,404.773844465064273021357603233,487.933848846377860235540841106,579.299324247849788304737956737,678.807702453669302315583631956,786.418785435621235913062563177,902.105686520312818169470130579,1025.84982672572754391597605908,1157.63801444914442467297939558,1297.46066442483661834902465764,1445.31067136531600203416262728
-82.4609877748452498814776621229,-23.4819269343480845399183858602,30.5447228847062203598267007082,78.6123506100690471130270263508,119.853882500336314374206677777,159.574484579348931140119917378,207.164053076565313152834440751,264.393691762927419432500886485,330.570333556873687509073758373,405.294053736184229352616659634,488.361312944276053716641718223,579.65721263095510357926875015,679.111918133561896941022816969,786.680662124955340651548057662,902.333544151336642556040765417,1026.04992226380143004311148136,1157.81514971419208024164693494,1297.61858887318290264894196516,1445.452357050554303133803917
-87.7401010640583942362758827553,-27.1606366123906840091941832414,28.5004890519088665641652427339,78.2858182289847584900576885334,121.124775713874018514879716417,161.196148296750187621332466634,208.360178234343459562623704105,265.275967463580465853339238198,331.253955093922186388379582483,405.841908483293497322545515456,488.811229184173795329018794253,580.03376353931052153531212134,679.431923627925225883835965605,786.956088536239798207982453427,902.573165733054817005360404716,1026.26033247214925366588571805,1158.00140580455204489782363202,1297.78463817743842970279113641,1445.60132754753862603640782808
-93.0473466712642086795303524591,-30.905758625831226802404968417,26.3484586083337896378615622206,77.8045774467455577405484944631,122.272234122483921581232247456,162.8671866232334109022990554,209.624719663440158891198155437,266.206024048596683313078287761,331.973057553966032873564347001,406.417562630187346935067489765,489.283680355944093683111116748,580.429024633538051124174561528,679.767747843396543448658042176,787.245082951358069388255073544,902.824563235573820125027858616,1026.48106542159521750596670758,1158.19678830117875973661478533,1297.95881628281552748610808864,1445.7575856998969558230777455
-98.3808233216185970113885055084,-34.7127615891936388123649291747,24.0962130863835164693953911099,77.1788235571430869818164325311,123.285668160908212516259778087,164.571817648992179174894571113,210.958324105979274398098566394,267.184644086724717590188223367,332.727978341802534889308126185,407.021179898775615275094101267,489.778754096279842355209120332,580.843046219558318650277790838,680.119421235436203916885725382,787.547664608477166872615087881,903.087749244680084782421114975,1026.71212959310838302748061466,1158.40130306615000010110631714,1298.14112733195298795018973677,1445.92113449285220504576060391
-103.738834737675255598003938154,-38.5776079519370454763279587842,21.7504814410861150997992901895,76.4180794698441309782216942031,124.158979785885252184136152361,166.292435017523498247610596894,212.361094749405964777551604691,268.212663708864297169657027769,333.519079062554093740552999497,407.652934195929057700893286748,490.296543017967937712671834675,581.275881298103651895174890437,680.486975829300267992316115944,787.863853711651966705609122466,903.362736966523993616499594173,1026.95353388020966650321597291,1158.61495624395992076552247837,1298.33157566563783287132657862,1446.09197705363883335784656493
-109.119859964993810424319875475,-42.4966816736565686403417719544,19.3172674438456544163758811859,75.5311041425391781576485786589,124.889832742935862329625308576,168.01042126753236737944230351,213.832372639699559353318310248,269.290967685233793483531510496,334.346746942008717718144034407,408.313010034262603307120507544,490.837144848740770298162264286,581.72758561747008710649707147,680.870445242270783138611193247,788.193671440970999979072623924,903.649540232556458976556969857,1027.20528759150447007941792235,1158.83775426287797701885970698,1298.53016582356318542418177446,1446.27011665194001936046953451
-114.522529002769280050313601343,-46.4667289903340534807705388861,16.8019543419119630485118587884,74.5258860970008059939453909701,125.478833040356951739121950105,169.707026673815255210490928439,215.370503073178021304768784057,270.420479737410911873418371658,335.2113963210954450227480241,409.001602989599499865843644887,491.40066258031553423859003216,582.198217729658364944990157534,681.269864707187002036435925534,788.53713996325781950566501448,903.948173504723143873911691779,1027.46740045334291038484671739,1159.06970383637453520155505205,1298.73690254512260424142686222,1446.45555670034554893533136409
-119.945602624314952843367901736,-50.4848094846321098124337671548,14.2093912070626558166582674593,73.40968197193599507665641508,125.928733857633146878673675291,171.364210548880271334125151032,216.972609316801026924952935293,271.602146301646910210790716088,336.113470186887176345218592001,409.718920197993871657887673738,491.987204628291092642267785702,582.687839050066318493598065459,681.685271097323891779554560967,788.894282443342941458464808629,904.258651880921680459176370949,1027.73988261260971684078233571,1159.31081196461402964818183446,1298.95179077024125509383452622,1446.64830075483059256569150905
-125.387955539139375177373212008,-54.5482553485626380259173949571,11.5439645691929195881414504658,72.1890757102101049939822926204,126.243738210939327776845014754,172.965363608436859534643929468,218.634401681708771029424211208,272.836911697852126136840716444,337.053441678088861711472434697,410.465180895226714431682703691,492.596885003636661298098830481,583.196513920908363616619513136,682.116702952667560925967083195,789.265123055922309421850581933,904.580991100727553467821100236,1028.02274463964598463161621293,1159.56108593601656740269980843,1299.17483564024431404407083805,1446.84835251525555250483222399
-130.848562244157239409807197963,-58.6546372202715878713957713858,8.80965820260956466680061103909,70.8700443794471722386486974961,126.428933594886289476701026732,174.495858783599519859011367919,220.350051479932640034991300072,274.125682526484111530755094371,338.03181546945977269374770674,411.240617001568557896884254961,493.22982349657639339880649528,583.724309678552177980586063553,682.564200507640708435478749945,789.649686998019221267769806062,904.915207551394638754751858439,1028.31599753130508348804068187,1159.82053332888892755782647131,1299.40604249876301501234171181,1447.05571582588716914244537071
-136.326485057002243456716702811,-62.8017353416799068998542114442,6.01010333433659643866836192855,69.458023120505847765753211445,126.489862972128506140444525229,175.943406395589984172003411926,222.112155274166115624716865173,275.46927920834060533168608378,339.049128895183962720265011949,412.045473754232209761821934338,493.886145873748821254059542653,584.271296724978207150517175434,683.02780572033489559307266437,790.048000502067701169519463616,905.261318274136722250429671658,1028.61965271414514322295007061,1160.08916201312594868718041299,1299.64541689267877416231692213,1447.27039467594108455077276691
-141.820863933669283607382782836,-66.9875150568777441651919991879,3.14862106725005179585572066608,67.9579655763718459696825979416,126.432218151720860687062415741,177.298214287531505536545017844,223.911805115853503888158629208,276.868373007318242713580589909,340.105952614199492501959558618,412.880010389200226340731452048,494.565984089599308392324474708,584.837548603584479846371424453,683.507562303310378539385839255,790.460090849636393565026864812,905.619340970696673247140256461,1028.93372204776066055981487708,1160.36698015198334565078875558,1299.89296457310584339146680607,1447.49239320014606997092283947
-147.330907755673134644861436281,-71.210105877817724516267807736,0.228258437272108494170255408195,66.3743983407517649369879395254,126.261633284367900344817899614,178.552973026610013446552309627,225.738766950600113059154646488,278.323407734795735501744849361,341.202890549829559205397938929,413.744500872843583727436445678,495.26947651304572790182807179,585.423142079577472353065419297,684.003515756028436031771277906,790.885986385813206920812067092,905.989294010210308742988898392,1029.25821782825589943043954435,1160.65399620392304612657615383,1300.14869149641296551182447842,1447.72171567933013293271967733
-152.855886835523736037983732494,-75.467783501771277235306167295,-2.7481807672544433041505726029,64.7114691412784738787187123299,125.983554809514663359224617826,179.702700016418600648343387268,227.581755102302285323518121113,279.834506691873976517776958119,342.340578751654179966676547986,414.639234681743031723876288392,495.996768170539989368495860647,586.028157225209561848942374135,684.515713398985607461540674725,791.325716534272146952719971241,906.371196436372363563536210999,1029.59315279186288883047186611,1160.95021892453218762035589618,1300.41260382528452445662518668,1447.95836654102872879604607264
-158.395126438544362582715428598,-79.7589542868310572935768469536,-5.77810952253302091227579325166,62.9729890591440921957507698271,125.603166642153322556574108193,180.744483787507184397404452577,229.428778929242404020377664668,281.401367252982838041350671505,343.519682730984774926802637417,415.564517626121547813216200157,496.748011006726766920527419873,586.652677510145078733240036695,685.044204409624044944230407237,791.779311813045056071765529796,906.765067974912375133160747984,1029.93854011870695875520057729,1161.25565736851696750514252878,1300.68470792982170506737994305,1448.20235036011531076545174784
-163.948001157478507834637650202,-84.0821417865431622355923639897,-8.85913469799743620284444944764,61.1624693435412410325090710804,125.125353395983307372144336186,181.677170830327753204746405371,231.267530589758266839248515821,283.023147707593932046482968994,344.740892716510326458136920513,416.520672707974856632264396872,497.523364163969749118717218407,587.296789897260232328713712702,685.589039860097307717885610924,792.246803851022323128726578303,907.170929041388703127030999725,1030.29439343672289595585074023,1161.57032089177259191071032761,1300.96501038868419872756871194,1448.45367185945446187055644186
-169.513930006556866502176781337,-88.4359750191357618731560472417,-11.98903721066505088912405045,59.2831534582367913673776541339,124.554688612206951311272832995,182.501032977957449157883226393,233.085780999600538649279339718,284.698353292442600108845901323,346.00491617085795728161654656,417.508040998965630059468640673,498.322994282066071361247270131,587.960584944207351158732002865,686.1502727569764167896490915,792.728225405208050290655868393,907.588800749309333911865536369,1030.6607268257249475317957882,1161.89421915353062410271154499,1301.25351799027301333693704906,1448.71233591057786203045334353
-175.092372125653473542786858398,-92.8191782056239820980455606276,-15.1657547282591798077221417132,57.3380449865549689116963979193,123.895438616477173348596817177,183.217445302228522472588262271,234.87175373666008744813699807,286.424730370295719149912617649,347.312466813201707596456079849,418.526982514985910452383449459,499.147075819488769977804309762,588.644156911101027810055904202,686.727958082986875002446805103,793.223610378756667767354704454,908.018704918588568861520744895,1031.03755482163405199502407636,1162.22736211858508943707601643,1301.55023773395496888883253025,1448.9783475343833531391150524
-180.682823004283478388828251776,-97.2305617579102451112793303916,-18.387366530669726587406368431,55.3299319688109522719541954046,123.151575530000245452797649144,183.828594912789328316027838405,236.614452339282349074326242161,288.199178976265405406924693025,348.664249323620001769538781194,419.5778770535037394584447042,499.99579139746784198565642898,589.347603874712919279403546643,687.322152840873677389577873026,793.732993839819578234455223944,908.46066408434916556965822348,1031.42489242086583471310665761,1162.56976005959875213302418729,1301.85517683132948324748807332,1449.25171190185737512917222933
-186.284811150560907125599217699,-101.669014335556470213412428921,-21.6520802082364168616078696713,53.2614081790426352798715962007,122.326795126362557663024449468,184.337231868042568735725846507,238.303923608285929502936157681,290.017694029209899449480438601,350.060938882496541166237244773,420.661124945879104755794661457,500.869332168119526609739695515,590.071027849593079091873067728,687.932916099498126540876483774,794.256412041232097778485858129,908.914701506079993015805220917,1031.82275508488306787522914471,1162.92142355949103906368298487,1302.1683427075382766489418168,1449.53243433482105620208393491
-191.89789514265858942112965348,-106.133495820212033821419261898,-24.9582199305988703191541330805,51.1348917791501427751910203899,121.42453676833747053111050658,184.746465892990345722419637692,239.931446998731011000936681054,291.875344135827710673296139907,351.503154747965651018217299205,421.777147659254228952636360289,501.767898207629999330386113424,590.814534916568623544349523966,688.560309042277568129999228804,794.793902441072746156537371469,909.380841177159777300721481989,1032.23115874491646466923053851,1163.28236351390914760772158377,1302.48974300261864799565019282,1449.82052030670025086262985004
-197.521661010416791184186256667,-110.623031081286428569126336526,-28.304216064434114119733616316,48.9526417245827341217110151434,120.448003719190685448563880496,185.05960728015743535715128292,241.489647251971418616703549425,293.766294125205028126593216909,352.991427223588418553771420124,422.926388160947987388714892679,502.691698935153946140322278143,591.578235359104929399553646655,689.204395018087015679639894978,795.345503724128833836642901068,909.859107834758055175034223175,1032.65011980685785356111059885,1163.65259113378393843345746432,1302.81938557290100120910660831,1450.1159754433198300740949054
-203.155719903010898706955009991,-115.136704426545152124241775012,-31.6885959545706891357001270675,46.7167722390081901703594470882,119.400182829970381959344375307,185.280047162971645441272614987,242.972533631907994061527060843,295.683873591163071818121096757,354.526157643098822835051454941,424.109310932204220107827080682,503.640953557549774867899130318,592.362243808049856517531043206,689.865239594750086107681286361,795.911255824304305012313038714,910.349526970125019867347764371,1033.079655156329961806880107,1164.03211794797227999771643575,1303.15727849245132577631416731,1450.41880552372253876705224491
-208.79970600538274366114861605,-119.673654647798786533100887449,-35.1099757124806512034820272939,44.4292656264942947497982099566,118.283863062639050311797670748,185.41117089270974257816175896,244.375474168466677048148469929,297.620689394410013434797289223,356.1075714182026968514219949,425.326401487586957183393286836,504.615891539278182161141269536,593.166679395316794541550265681,690.542910615255765017587016617,796.491199948007933596479338483,910.852124839282539411324833941,1033.51978216393722799572376806,1164.42095580598757963917777046,1303.50343005455936220531367182,1450.72901648101274709916049028
-214.453274671754187702117567921,-124.233070585462264641584992686,-38.5670528803619308869328624031,42.0919836482176933679464261411,117.10165259762689418194954292,185.456298004085886031867090923,245.695116905487513346829227395,299.568775991989501503622754126,357.73566476383700990450224914,426.578165221577946311000192821,505.61675309566171559624249588,593.991665917096319909461238916,691.237478256847309699473480962,797.085378598562242865337379156,911.366928474129253632486133326,1033.97051869070226194149541964,1164.81911688082030653870881799,1303.85784877327321042388040908,1451.04661440322543328608429491
-220.116100749202510229237929544,-128.814187147043001442975272599,-42.0585998589886980513916566785,39.7066776557920838724885928386,115.855994450226194659067219063,185.418642741564693486102437388,246.929272123085531764101899739,301.519774235939066082181800442,359.410146415595448323872166633,427.865125365835814052740160353,506.643789706146290634905286358,594.837332007217013090216729004,691.949015093140123481008360899,797.693835601675939504421347743,911.893965693973314171381960146,1034.43188309369277704888070439,1165.2266136718503846211953655,1304.22054338498116724698797522,1451.37160553422074751507606006
-225.787877068164305237127773713,-133.41628172401347243548085223,-45.5834580040525729445728884805,37.2749976440670149111746943225,114.549180622651325280597770249,185.301289966221893863179618054,248.076769851967464372424990611,303.465127300745229642211632514,361.130376439830641857622364713,429.18781980065391746595008241,507.697264642110956300746064595,595.703811321300869692769908165,692.677596159436738407464014967,798.31661613202523071988308501,912.433265117507024517376872222,1034.90389423184403584916388068,1165.64345900785340880401115385,1304.59152285004160793704546251,1451.703996274604518423835347
-231.46831307999043270376399211,-138.038670959385216721538301444,-49.1405323094931715633587711945,34.7985003618120121944013195135,113.183364874274095256753760579,185.107182219039908634355716912,249.137305926155566692162600252,305.396281756721315713043336771,362.895305030056358466869396697,430.546796424843281558066017096,508.777453501012174529732171494,596.591242732374123142576174663,693.42329902141915755868154254,798.953766740992141129426388349,912.984856175238366285316766751,1035.38657147198207422394694709,1166.0696660501027159817842716,1304.97079635446175662200557743,1452.04379318267507588928312881
-237.157133624412838870298583066,-142.680707824905568552145194928,-52.7287866078376788933578017507,32.2786565982791328379339157121,111.760574219220315480582383789,184.839114631210729159339533388,250.111287715767705050641774548,307.304882355559920128011989687,364.703414877592796472697686554,431.94260675309814289182859994,509.88464473508017832227067286,597.499770538595343315943416028,694.186203847411754330703395641,799.605335385610877594418537773,913.548769122395166328665275054,1035.87993469505320443834649747,1166.5052482955694229069394801,1305.35837331162622095745933358,1452.39100297539677643553902931
-242.854077812096076786264627955,-147.34177897236883814572521181,-56.3472392272461009146628520118,29.716857746549272846314049606,110.282719269707975226735996579,184.499735170886299536908849841,250.999688014716946194400984574,309.182950544244377332902959834,366.552671178634360302526782649,433.375797383639109774025793507,511.019140158251166323785175845,598.429544683743029345093085419,694.966393484421705135127812387,800.271371458776419224253344443,914.125035052318469367567444843,1036.3840043025655420445978578,1166.95021958022262681861657205,1305.75426336407619795858431334,1452.74563252940063044977464551
-248.558898009405799618763811936,-152.021302328249940356739461202,-59.9949590531199454546652953948,27.1144217302393819331857681666,108.751603542590272545836112359,184.09154837327333488750021809,251.803912782629908068495830269,311.023038749780368764393522626,368.440483478836057204194514379,434.846898967617464295997054262,512.181255409355779210629301271,599.380720991056354657610758333,695.763953538178517461130883277,800.951925820772851683504507401,914.713685910362535430753529839,1036.89880122324855758282461042,1167.40459408243205143394010339,1306.15847638534029042675050088,1453.10768888201244360127331927
-254.271358914193090274331247182,-156.718724904876128400330852444,-63.6710619490415792667041961218,24.4725983681017048976945871842,107.1689318401629678086967857,183.616921219522364124217989004,252.525685909410661666832115298,312.818354796089440768918164923,370.363683277166491350756424488,436.356412322609484055698776957,513.37132034262739841580199473,600.353461410934766275346685061,696.578972457409540612426208521,801.647050832182535827078624484,915.314754508319783585417779101,1037.42434691993692142431982508,1167.86838632647551089758616598,1306.57102248181790689589643836,1453.47717923230889840595014024
-259.991236712815870089067360717,-161.433520804769873580169664372,-67.3747074976831043622751720866,21.7925742408884716271335175575,105.536317807245089710719541506,183.078090225811131541909604697,253.166952101198908773487162474,314.562853209293341002152221907,372.318520587051681648596372484,437.904791373534948926804165816,514.589679308191731752552650643,601.347934282861606279273618795,697.411541622604290451016525353,802.356800388241017634512223927,915.928274539389956401948438976,1037.96066339668518973909181394,1168.34161118615365764833690222,1306.9919119947162525694812996,1453.8541109422020157792464162
-265.718318309836578879081580157,-166.165189397719712493948429204,-71.1050960273309282319518761819,19.0754771162627230984907205288,103.855290756540775662942896717,182.477169098587765222607392004,253.729797461897523338534417575,316.251292478872735888718573177,374.300681530211487740618931773,439.492422683610053748279616424,515.836691275229854216479796172,602.364314611707452656285127238,698.261755439536787093766671448,803.081229954706667229695058459,916.554280593713786854358132,1038.50777320612017213021897207,1168.82428388851457707333349558,1307.42115550204195435583177026,1454.23849153755245068868092429
-271.452400622881513472255248339,-170.913253652645365071526016512,-74.8614658939569987626649248902,16.3223799802431347243447635655,102.127301844311330584281712639,181.816156526312610498828311561,254.216386347099079139914439182,317.879259443414635221450901563,376.305327632635359862782842254,441.119601462635583756378704476,517.112729738900557704935399463,603.402784358270435494156367204,699.129711437831602751965571098,803.820396605318397823426639777,917.192808174492514635399540191,1039.06569945703812771381068049,1169.31642001769089245936817837,1307.85876382064839988599993813,1454.63032870931209066790996181
-277.193289936048597280334494365,-175.677258608483933199275355012,-78.6430909924461243823516153346,13.5343047174605613838920680172,100.353729668955071996184700292,181.096943831018108336605472566,254.628912517282851080601078119,319.443163750907598549170661362,378.327155969063946270449182921,442.786504114737120578145058266,518.418182338876167206229535967,604.463532743499161712630184508,700.01551037487552491611497886,804.574359060919479293294020606,917.843893714715726188735144373,1039.63446582225425713390027926,1169.81803551885214830251269223,1308.30474800833990836392954684,1455.02963031469644100196183835
-282.940801306029235596722946302,-180.456769970189538082448252454,-82.4492784737565539655536545014,10.7122254771983771771756406683,98.5358853564597775790561932601,180.321322310157310162361654344,254.969562408776243083466949013,320.940206710523387469202145342,380.360477846151830535389468828,444.493157613122175743992916232,519.753450102618079224953131317,605.546756565290215786404141289,700.919256345392072160440399998,805.343177730330444157390418482,918.507574594521186447715221703,1040.21409654671229403643971152,1170.32914670227534869934929482,1308.75911936603389030614425858,1455.43640437838729585398564781
-288.694758015784824125078631095,-185.251372817554181416350968952,-86.2793666475271086737960409407,7.85707175764105087668827523695,96.6750171889484726362806511718,179.490990172845628527700574481,255.240488368312534119638692033,322.36832973941616381606270838,382.399312490358209276201552931,446.239406259944706481735285422,521.118946210583812806769642825,606.652660526022579865874566548,701.841056897009760400678026145,806.126914753059403325997206302,919.183889159211594956579057556,1040.80461645586235179073245896,1170.84977024753664052232724555,1309.22188943998219373204765385,1455.85065909376621049360731211
-294.454991071204876419142164931,-190.06067041596027136570123689,-90.1327230520142370199042840683,4.9697312368451128454679756845,94.7723148256818095585039809506,178.607559024145558030091316285,255.4437898690379311054605723,323.726147992070239911360842713,384.437491331334315621232301164,448.024876691774757828077160913,522.515094163915173967252835817,607.78145756804648767426703774,702.781023152165946795658878627,806.925634043943760814897042853,919.872876737954539705783801468,1041.40605096431555070414609426,1171.3799232078272485968477741,1309.69307002405287622348745152,1456.27240282417930612266681799
